Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
161,Credit,7612,India,US,USD,0,0.84
162,Credit,7894,Pakistan,Germany,Euro,1,0.52
163,Credit,9401,India,India,INR,1,0.93
164,Credit,3842,Pakistan,Japan,Euro,0,0.21
165,Debit,1695,US,India,INR,0,0.93
166,Debit,4007,India,India,INR,1,0.48
167,Credit,798,Japan,China,Yen,0,0.94
168,Debit,1568,Pakistan,US,USD,1,0.1
169,Debit,3771,India,Germany,INR,1,0.26
170,Debit,6133,Pakistan,India,INR,1,0.9
171,Debit,7311,India,US,USD,1,0.98
172,Credit,2336,Pakistan,Germany,Euro,1,0.58
173,Credit,9846,India,India,INR,0,0.45
174,Credit,4629,Pakistan,Japan,Euro,1,0.77
175,Debit,5909,US,India,INR,1,0.11
176,Debit,6628,India,India,INR,0,0.73
177,Debit,8037,Japan,China,Yen,0,0.65
178,Debit,5092,Pakistan,US,USD,0,0.6
179,Debit,4597,India,Germany,INR,1,0.05
180,Credit,7085,Pakistan,India,INR,0,0.13
181,Credit,3992,India,US,USD,1,0.02
182,Credit,2057,Pakistan,Germany,Euro,0,0.23
183,Debit,897,India,India,INR,0,0.17
184,Credit,3236,Pakistan,Japan,Euro,1,0.86
185,Debit,3035,US,India,INR,1,0.26
186,Credit,1012,India,India,INR,1,0.77
187,Debit,958,Japan,China,Yen,1,0.09
188,Credit,9483,Pakistan,US,USD,0,0.67
189,Debit,6551,India,Germany,INR,0,0.64
190,Debit,8563,Pakistan,India,INR,0,0.75
191,Debit,1435,India,US,USD,0,0.68
192,Debit,421,Pakistan,Germany,Euro,0,0.04
193,Debit,2769,India,India,INR,0,0.57
194,Debit,4019,Pakistan,Japan,Euro,1,0.8
195,Debit,2626,US,India,INR,1,0.22
196,Debit,4731,India,India,INR,0,0.25
197,Credit,6333,Japan,China,Yen,0,0.22
198,Debit,1599,Pakistan,US,USD,0,0.77
199,Credit,4112,India,Germany,INR,1,0.25
200,Credit,9769,Pakistan,India,INR,1,0.31
201,Credit,3588,India,US,USD,0,0.51
202,Debit,6638,Pakistan,Germany,Euro,1,0.11
203,Credit,8369,India,India,INR,1,0.02
204,Credit,8619,Pakistan,Japan,Euro,0,0.6
205,Debit,9646,US,India,INR,0,0.97
206,Debit,9621,India,India,INR,1,0.29
207,Credit,4581,Japan,China,Yen,0,0.7
208,Debit,1991,Pakistan,US,USD,0,0.96
209,Credit,9400,India,Germany,INR,0,0.85
210,Credit,5262,Pakistan,India,INR,0,0.21
211,Debit,6386,India,US,USD,0,0.05
212,Debit,5443,Pakistan,Germany,Euro,1,0.46
213,Credit,6244,India,India,INR,1,0.41
214,Debit,9909,Pakistan,Japan,Euro,0,0.27
215,Credit,8162,US,India,INR,1,0.84
216,Debit,5861,India,India,INR,0,0.69
217,Debit,1407,Japan,China,Yen,1,0.34
218,Debit,427,Pakistan,US,USD,1,0.04
219,Debit,8193,India,Germany,INR,0,0.56
220,Debit,4694,Pakistan,India,INR,0,0.96
221,Debit,9819,India,US,USD,0,0.01
222,Credit,1371,Pakistan,Germany,Euro,1,0.48
223,Debit,6932,India,India,INR,1,0.72
224,Debit,5509,Pakistan,Japan,Euro,0,0.38
225,Debit,2178,US,India,INR,1,0.83
226,Credit,8390,India,India,INR,0,0.68
227,Debit,7716,Japan,China,Yen,0,0.49
228,Debit,6521,Pakistan,US,USD,1,0.85
229,Debit,2131,India,Germany,INR,1,0.99
230,Debit,3142,Pakistan,India,INR,1,0.79
231,Debit,5731,India,US,USD,0,0.44
232,Credit,9345,Pakistan,Germany,Euro,0,0.53
233,Credit,2277,India,India,INR,0,0.3
234,Debit,4781,Pakistan,Japan,Euro,1,0.43
235,Credit,2591,US,India,INR,0,0.82
236,Credit,3108,India,India,INR,1,0.31
237,Credit,4880,Japan,China,Yen,1,0.85
238,Debit,7323,Pakistan,US,USD,0,0.38
239,Credit,648,India,Germany,INR,1,0.32
240,Credit,9767,Pakistan,India,INR,0,0.11
241,Debit,4159,India,US,USD,0,0.83
242,Debit,2825,Pakistan,Germany,Euro,1,0.81
243,Debit,1112,India,India,INR,1,0.93
244,Debit,6074,Pakistan,Japan,Euro,1,0.34
245,Debit,515,US,India,INR,1,0.87
246,Debit,2372,India,India,INR,1,0.58
247,Debit,4135,Japan,China,Yen,1,0.36
248,Credit,9983,Pakistan,US,USD,0,0.76
249,Credit,8909,India,Germany,INR,0,0.41
250,Credit,2286,Pakistan,India,INR,1,0.81
251,Credit,1569,India,US,USD,1,0.14
252,Credit,7025,Pakistan,Germany,Euro,1,0.14
253,Credit,9853,India,India,INR,1,0.89
254,Debit,7405,Pakistan,Japan,Euro,0,0.36
255,Debit,816,US,India,INR,0,0.56
256,Debit,5751,India,India,INR,1,0.6
257,Debit,4225,Japan,China,Yen,0,0.26
258,Debit,4811,Pakistan,US,USD,0,0.93
259,Credit,2290,India,Germany,INR,1,0.56
260,Debit,7746,Pakistan,India,INR,1,0.4
261,Credit,1613,India,US,USD,0,0.95
262,Debit,1900,Pakistan,Germany,Euro,1,0.11
263,Debit,5423,India,India,INR,1,0.71
264,Credit,5046,Pakistan,Japan,Euro,1,0.74
265,Debit,7021,US,India,INR,0,0.93
266,Credit,9525,India,India,INR,1,0.78
267,Debit,1895,Japan,China,Yen,1,0.82
268,Debit,4296,Pakistan,US,USD,1,0.46
269,Debit,4023,India,Germany,INR,1,0.42
270,Credit,2556,Pakistan,India,INR,1,0.14
271,Debit,6991,India,US,USD,1,0.84
272,Debit,7205,Pakistan,Germany,Euro,1,0.04
273,Debit,6791,India,India,INR,1,0.69
274,Debit,6691,Pakistan,Japan,Euro,0,0.82
275,Credit,7997,US,India,INR,0,0.2
276,Debit,5215,India,India,INR,0,0.74
277,Credit,2370,Japan,China,Yen,1,0.85
278,Debit,5944,Pakistan,US,USD,0,0.55
279,Debit,3635,India,Germany,INR,1,0.3
280,Credit,9960,Pakistan,India,INR,0,0.78
281,Credit,5041,India,US,USD,0,0.1
282,Debit,864,Pakistan,Germany,Euro,0,0.87
283,Credit,5198,India,India,INR,1,0.84
284,Debit,5809,Pakistan,Japan,Euro,0,0.02
285,Debit,2510,US,India,INR,1,0.29
286,Debit,1147,India,India,INR,1,0.14
287,Debit,6951,Japan,China,Yen,0,0.74
288,Credit,3530,Pakistan,US,USD,0,0.61
289,Credit,9516,India,Germany,INR,0,0.13
290,Credit,6368,Pakistan,India,INR,0,0.67
291,Credit,9176,India,US,USD,0,0.79
292,Debit,8867,Pakistan,Germany,Euro,1,0.67
293,Debit,4136,India,India,INR,0,0.33
294,Debit,313,Pakistan,Japan,Euro,0,0.7
295,Credit,2277,US,India,INR,0,0.44
296,Credit,7663,India,India,INR,1,0.82
297,Credit,6740,Japan,China,Yen,0,1
298,Credit,8062,Pakistan,US,USD,0,0.64
299,Credit,9395,India,Germany,INR,0,0.18
300,Credit,4122,Pakistan,India,INR,1,0.9
301,Credit,812,India,US,USD,0,0.56
302,Debit,5002,Pakistan,Germany,Euro,1,0.13
303,Credit,471,India,India,INR,1,0.91
304,Credit,524,Pakistan,Japan,Euro,0,0.02
305,Credit,6144,US,India,INR,1,0.26
306,Credit,7358,India,India,INR,1,0.85
307,Credit,8612,Japan,China,Yen,0,0.73
308,Debit,2808,Pakistan,US,USD,1,0.34
309,Credit,1274,India,Germany,INR,1,0.98
310,Credit,7096,Pakistan,India,INR,1,0.51
311,Credit,9997,India,US,USD,0,0.55
312,Credit,3484,Pakistan,Germany,Euro,1,0.11
313,Credit,2913,India,India,INR,0,0.28
314,Debit,6641,Pakistan,Japan,Euro,0,0.22
315,Debit,5731,US,India,INR,1,0.92
316,Debit,6441,India,India,INR,1,0.91
317,Credit,9158,Japan,China,Yen,0,0.91
318,Credit,8034,Pakistan,US,USD,0,0.33
319,Debit,4403,India,Germany,INR,0,0.98
320,Credit,6440,Pakistan,India,INR,1,0.29
321,Credit,3259,India,US,USD,1,0.09
322,Debit,8069,Pakistan,Germany,Euro,0,0.42
323,Debit,8545,India,India,INR,0,0.14
324,Credit,515,Pakistan,Japan,Euro,0,0.03
325,Credit,9677,US,India,INR,1,0.16
326,Debit,8998,India,India,INR,1,0.98
327,Credit,6576,Japan,China,Yen,0,0.08
328,Debit,6762,Pakistan,US,USD,0,0.48
329,Credit,2529,India,Germany,INR,1,0.51
330,Credit,653,Pakistan,India,INR,0,0.59
331,Credit,4597,India,US,USD,1,0.74
332,Credit,6392,Pakistan,Germany,Euro,0,0.91
333,Credit,9934,India,India,INR,1,0.3
334,Credit,9610,Pakistan,Japan,Euro,0,0.02
335,Credit,4135,US,India,INR,0,0.58
336,Debit,4581,India,India,INR,0,0.41
337,Debit,4941,Japan,China,Yen,1,0.11
338,Credit,2335,Pakistan,US,USD,0,0.65
339,Credit,9347,India,Germany,INR,1,0.37
340,Credit,1638,Pakistan,India,INR,0,0.3
341,Credit,120,India,US,USD,1,0.1
342,Debit,3301,Pakistan,Germany,Euro,1,0.25
343,Debit,2866,India,India,INR,1,0.01
344,Debit,2529,Pakistan,Japan,Euro,1,0.71
345,Credit,5573,US,India,INR,1,1
346,Credit,2241,India,India,INR,0,0.61
347,Debit,4874,Japan,China,Yen,0,0.24
348,Debit,6222,Pakistan,US,USD,0,0.53
349,Credit,4164,India,Germany,INR,0,0.35
350,Debit,5507,Pakistan,India,INR,0,0.81
351,Debit,1632,India,US,USD,0,0.43
352,Debit,5197,Pakistan,Germany,Euro,1,0.88
353,Debit,5650,India,India,INR,1,0.28
354,Debit,9261,Pakistan,Japan,Euro,0,0.4
355,Credit,7761,US,India,INR,0,0.37
356,Credit,6312,India,India,INR,1,0.49
357,Debit,107,Japan,China,Yen,1,0.2
358,Credit,199,Pakistan,US,USD,1,0.63
359,Debit,8022,India,Germany,INR,0,0.62
360,Credit,8275,Pakistan,India,INR,0,0.17
361,Credit,4615,India,US,USD,0,0.26
362,Debit,2552,Pakistan,Germany,Euro,0,0.59
363,Credit,9338,India,India,INR,0,0.58
364,Credit,9281,Pakistan,Japan,Euro,0,0.05
365,Credit,3863,US,India,INR,1,0.67
366,Debit,5001,India,India,INR,1,0.33
367,Debit,8250,Japan,China,Yen,0,0.57
368,Credit,318,Pakistan,US,USD,0,0.56
369,Credit,8108,India,Germany,INR,0,0.15
370,Credit,4807,Pakistan,India,INR,0,0.02
371,Credit,8050,India,US,USD,1,0.04
372,Credit,3953,Pakistan,Germany,Euro,0,0.34
373,Credit,5360,India,India,INR,0,0.89
374,Credit,7805,Pakistan,Japan,Euro,0,0.12
375,Debit,1065,US,India,INR,1,0.11
376,Credit,7492,India,India,INR,0,0.49
377,Debit,3101,Japan,China,Yen,1,0.03
378,Debit,7488,Pakistan,US,USD,1,0.12
379,Debit,7846,India,Germany,INR,0,0.19
380,Credit,4007,Pakistan,India,INR,1,0.9
381,Debit,1621,India,US,USD,0,0.24
382,Debit,365,Pakistan,Germany,Euro,1,0.95
383,Credit,8372,India,India,INR,0,0.62
384,Credit,2367,Pakistan,Japan,Euro,1,0.97
385,Credit,3795,US,India,INR,0,0.64
386,Debit,9724,India,India,INR,0,0.18
387,Debit,6295,Japan,China,Yen,0,0.5
388,Credit,4771,Pakistan,US,USD,0,0.36
389,Debit,1604,India,Germany,INR,0,0.63
390,Debit,2432,Pakistan,India,INR,1,0.25
391,Credit,8649,India,US,USD,1,0.06
392,Debit,6916,Pakistan,Germany,Euro,0,0.27
393,Credit,5550,India,India,INR,1,0.77
394,Credit,3846,Pakistan,Japan,Euro,0,0.51
395,Credit,8356,US,India,INR,0,0.92
396,Debit,7541,India,India,INR,0,0.37
397,Credit,8514,Japan,China,Yen,1,0.56
398,Debit,9714,Pakistan,US,USD,1,0.79
399,Debit,9248,India,Germany,INR,1,0.58
400,Debit,7599,Pakistan,India,INR,1,0.87
401,Credit,3873,India,US,USD,1,0.77
402,Debit,5298,Pakistan,Germany,Euro,0,0.34
403,Debit,8943,India,India,INR,0,0.87
404,Debit,6914,Pakistan,Japan,Euro,1,0.06
405,Debit,6466,US,India,INR,0,0.82
406,Credit,7401,India,India,INR,1,0.74
407,Credit,8303,Japan,China,Yen,1,0.9
408,Debit,737,Pakistan,US,USD,0,0.64
409,Debit,9582,India,Germany,INR,0,0.31
410,Debit,5503,Pakistan,India,INR,1,0.99
411,Debit,8708,India,US,USD,1,0.77
412,Debit,1718,Pakistan,Germany,Euro,1,0.82
413,Credit,8765,India,India,INR,1,0.04
414,Credit,2799,Pakistan,Japan,Euro,0,0.32
415,Credit,7696,US,India,INR,0,0.64
416,Debit,3408,India,India,INR,1,0.95
417,Debit,6162,Japan,China,Yen,0,0.11
418,Credit,2489,Pakistan,US,USD,1,0.82
419,Credit,6203,India,Germany,INR,0,0.48
420,Credit,4213,Pakistan,India,INR,1,0.08
421,Credit,8002,India,US,USD,0,0.48
422,Credit,9444,Pakistan,Germany,Euro,0,0.9
423,Debit,7285,India,India,INR,1,0.34
424,Credit,5199,Pakistan,Japan,Euro,1,0.01
425,Debit,8575,US,India,INR,0,0.48
426,Debit,280,India,India,INR,0,0.89
427,Debit,329,Japan,China,Yen,1,0.58
428,Debit,4129,Pakistan,US,USD,0,0.33
429,Credit,599,India,Germany,INR,0,0.43
430,Credit,7114,Pakistan,India,INR,0,0.22
431,Debit,3900,India,US,USD,1,0.74
432,Debit,8162,Pakistan,Germany,Euro,1,0.84
433,Credit,3352,India,India,INR,0,0.33
434,Credit,9624,Pakistan,Japan,Euro,0,0.25
435,Debit,330,US,India,INR,0,0.31
436,Credit,8441,India,India,INR,1,0.04
437,Credit,8529,Japan,China,Yen,1,0.98
438,Credit,4097,Pakistan,US,USD,0,0.42
439,Credit,8903,India,Germany,INR,0,0.01
440,Credit,4886,Pakistan,India,INR,1,0.44
441,Debit,2216,India,US,USD,0,0.11
442,Credit,4428,Pakistan,Germany,Euro,0,0.26
443,Debit,4344,India,India,INR,0,0.48
444,Credit,2417,Pakistan,Japan,Euro,1,0.11
445,Debit,7878,US,India,INR,1,0.19
446,Credit,8919,India,India,INR,1,0.3
447,Debit,2238,Japan,China,Yen,0,0.86
448,Credit,3475,Pakistan,US,USD,1,0.04
449,Debit,5374,India,Germany,INR,1,0.47
450,Credit,5955,Pakistan,India,INR,0,0.81
451,Debit,1212,India,US,USD,0,0.33
452,Debit,3241,Pakistan,Germany,Euro,1,0.67
453,Credit,9850,India,India,INR,0,0.97
454,Credit,6612,Pakistan,Japan,Euro,1,0.95
455,Debit,619,US,India,INR,0,0.34
456,Debit,9965,India,India,INR,0,0.93
457,Debit,2864,Japan,China,Yen,0,0.85
458,Debit,5066,Pakistan,US,USD,1,0.52
459,Debit,5601,India,Germany,INR,0,0.7
460,Debit,1636,Pakistan,India,INR,0,0.79
461,Credit,7692,India,US,USD,1,0.99
462,Credit,9276,Pakistan,Germany,Euro,0,0.78
463,Credit,4996,India,India,INR,1,0.05
464,Debit,4254,Pakistan,Japan,Euro,1,0.39
465,Credit,1204,US,India,INR,1,0.68
466,Debit,5078,India,India,INR,1,0.36
467,Debit,2900,Japan,China,Yen,1,0.37
468,Credit,8280,Pakistan,US,USD,0,0.65
469,Debit,4867,India,Germany,INR,0,0.16
470,Credit,9091,Pakistan,India,INR,1,0.92
471,Debit,1032,India,US,USD,1,0.47
472,Credit,7062,Pakistan,Germany,Euro,0,0.29
473,Credit,5003,India,India,INR,1,0.65
474,Debit,2917,Pakistan,Japan,Euro,0,0.09
475,Debit,7989,US,India,INR,0,0.62
476,Debit,8471,India,India,INR,1,0.71
477,Debit,3335,Japan,China,Yen,1,0.89
478,Credit,6830,Pakistan,US,USD,1,0.26
479,Credit,4721,India,Germany,INR,0,0.74
480,Debit,7561,Pakistan,India,INR,0,0.13
481,Debit,1186,India,US,USD,1,0.4
482,Credit,5055,Pakistan,Germany,Euro,0,0.87
483,Debit,2021,India,India,INR,1,0.36
484,Credit,2187,Pakistan,Japan,Euro,0,0.47
485,Debit,4129,US,India,INR,1,0.11
486,Debit,442,India,India,INR,1,0.75
487,Debit,4980,Japan,China,Yen,0,0.05
488,Debit,2876,Pakistan,US,USD,1,0.81
489,Credit,1889,India,Germany,INR,1,0.32
490,Debit,2766,Pakistan,India,INR,1,0.47
491,Debit,5524,India,US,USD,0,0.46
492,Credit,4517,Pakistan,Germany,Euro,0,0.13
493,Debit,9636,India,India,INR,0,0.06
494,Credit,5252,Pakistan,Japan,Euro,1,0.83
495,Debit,9373,US,India,INR,0,0.81
496,Debit,5691,India,India,INR,1,0.65
497,Credit,6872,Japan,China,Yen,1,0.82
498,Credit,1618,Pakistan,US,USD,0,0.3
499,Debit,382,India,Germany,INR,0,0.17
500,Debit,9954,Pakistan,India,INR,1,0.38
501,Credit,8853,India,US,USD,0,0.72
502,Credit,1707,Pakistan,Germany,Euro,1,0.64
503,Credit,6422,India,India,INR,0,0.66
504,Debit,278,Pakistan,Japan,Euro,0,0.57
505,Credit,454,US,India,INR,0,0.48
506,Debit,5164,India,India,INR,1,0.84
507,Credit,5429,Japan,China,Yen,1,0.32
508,Credit,547,Pakistan,US,USD,0,0.29
509,Credit,8676,India,Germany,INR,0,0.27
510,Credit,2797,Pakistan,India,INR,1,0.14
511,Debit,5084,India,US,USD,0,0.52
512,Credit,7383,Pakistan,Germany,Euro,0,0.33
513,Debit,7231,India,India,INR,1,0.55
514,Debit,4441,Pakistan,Japan,Euro,1,0.59
515,Credit,8390,US,India,INR,0,0.4
516,Credit,347,India,India,INR,1,0.62
517,Credit,4401,Japan,China,Yen,0,0.57
518,Debit,6887,Pakistan,US,USD,1,0.41
519,Credit,9163,India,Germany,INR,0,0.16
520,Credit,4759,Pakistan,India,INR,0,0.74
521,Debit,765,India,US,USD,0,0.74
522,Credit,1372,Pakistan,Germany,Euro,0,0.07
523,Credit,7153,India,India,INR,1,0.03
524,Debit,1588,Pakistan,Japan,Euro,1,0.16
525,Debit,8971,US,India,INR,1,0.13
526,Credit,8353,India,India,INR,1,0.87
527,Credit,6813,Japan,China,Yen,1,0.92
528,Debit,777,Pakistan,US,USD,0,0.28
529,Debit,4349,India,Germany,INR,1,0.52
530,Debit,4713,Pakistan,India,INR,1,0.19
531,Debit,9108,India,US,USD,1,0.02
532,Credit,5672,Pakistan,Germany,Euro,0,0.19
533,Debit,9350,India,India,INR,1,0.98
534,Credit,4709,Pakistan,Japan,Euro,1,0.01
535,Credit,6949,US,India,INR,1,0.49
536,Debit,3166,India,India,INR,1,0.54
537,Credit,323,Japan,China,Yen,1,0.45
538,Debit,4717,Pakistan,US,USD,1,0.65
539,Debit,3028,India,Germany,INR,1,0.13
540,Debit,7887,Pakistan,India,INR,1,0.74
541,Credit,7219,India,US,USD,0,0.57
542,Debit,9720,Pakistan,Germany,Euro,0,0.42
543,Debit,4593,India,India,INR,0,1
544,Credit,4974,Pakistan,Japan,Euro,1,0.59
545,Credit,6593,US,India,INR,1,0.85
546,Debit,9544,India,India,INR,0,0.08
547,Credit,7921,Japan,China,Yen,1,0.15
548,Credit,9305,Pakistan,US,USD,0,0.07
549,Credit,4546,India,Germany,INR,0,0.45
550,Debit,1475,Pakistan,India,INR,1,0.61
551,Debit,4140,India,US,USD,1,0.09
552,Debit,4032,Pakistan,Germany,Euro,0,0.49
553,Debit,8536,India,India,INR,1,0.66
554,Credit,8585,Pakistan,Japan,Euro,1,0.09
555,Debit,7467,US,India,INR,1,0.45
556,Credit,5027,India,India,INR,0,0.7
557,Credit,8937,Japan,China,Yen,1,0.07
558,Debit,2744,Pakistan,US,USD,1,0.97
559,Debit,6399,India,Germany,INR,0,0.29
560,Debit,7471,Pakistan,India,INR,1,0.76
561,Debit,5580,India,US,USD,1,0.91
562,Debit,1240,Pakistan,Germany,Euro,0,0.81
563,Debit,3202,India,India,INR,1,0.32
564,Debit,1818,Pakistan,Japan,Euro,0,0.52
565,Debit,3692,US,India,INR,0,0.94
