Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
150,5463,Credit,5305,1,Pakistan,India,INR,0.32
151,5234,Debit,3666,1,India,US,USD,0.38
152,5047,Debit,6233,1,Pakistan,Germany,Euro,0.24
153,5471,Debit,3681,1,India,India,INR,0.15
154,5191,Credit,9915,1,Pakistan,Japan,Euro,0.82
155,5473,Credit,4453,1,US,India,INR,0.27
156,5354,Credit,9299,1,India,India,INR,0.53
157,5313,Debit,6665,1,Japan,China,Yen,0.11
158,5046,Debit,2632,0,Pakistan,US,USD,0.95
159,5450,Debit,8883,1,India,Germany,INR,0.53
160,5134,Credit,9021,1,Pakistan,India,INR,0.6
161,5224,Credit,7612,0,India,US,USD,0.84
162,5145,Credit,7894,1,Pakistan,Germany,Euro,0.52
163,5196,Credit,9401,1,India,India,INR,0.93
164,5320,Credit,3842,0,Pakistan,Japan,Euro,0.21
165,5349,Debit,1695,0,US,India,INR,0.93
166,5169,Debit,4007,1,India,India,INR,0.48
167,5181,Credit,798,0,Japan,China,Yen,0.94
168,5048,Debit,1568,1,Pakistan,US,USD,0.1
169,5351,Debit,3771,1,India,Germany,INR,0.26
170,5440,Debit,6133,1,Pakistan,India,INR,0.9
171,5297,Debit,7311,1,India,US,USD,0.98
172,5070,Credit,2336,1,Pakistan,Germany,Euro,0.58
173,5159,Credit,9846,0,India,India,INR,0.45
174,5175,Credit,4629,1,Pakistan,Japan,Euro,0.77
175,5168,Debit,5909,1,US,India,INR,0.11
176,5088,Debit,6628,0,India,India,INR,0.73
177,5035,Debit,8037,0,Japan,China,Yen,0.65
178,5240,Debit,5092,0,Pakistan,US,USD,0.6
179,5055,Debit,4597,1,India,Germany,INR,0.05
180,5090,Credit,7085,0,Pakistan,India,INR,0.13
181,5279,Credit,3992,1,India,US,USD,0.02
182,5228,Credit,2057,0,Pakistan,Germany,Euro,0.23
183,5140,Debit,897,0,India,India,INR,0.17
184,5203,Credit,3236,1,Pakistan,Japan,Euro,0.86
185,5169,Debit,3035,1,US,India,INR,0.26
186,5068,Credit,1012,1,India,India,INR,0.77
187,5347,Debit,958,1,Japan,China,Yen,0.09
188,5423,Credit,9483,0,Pakistan,US,USD,0.67
189,5258,Debit,6551,0,India,Germany,INR,0.64
190,5271,Debit,8563,0,Pakistan,India,INR,0.75
191,5014,Debit,1435,0,India,US,USD,0.68
192,5303,Debit,421,0,Pakistan,Germany,Euro,0.04
193,5419,Debit,2769,0,India,India,INR,0.57
194,5264,Debit,4019,1,Pakistan,Japan,Euro,0.8
195,5069,Debit,2626,1,US,India,INR,0.22
196,5388,Debit,4731,0,India,India,INR,0.25
197,5138,Credit,6333,0,Japan,China,Yen,0.22
198,5019,Debit,1599,0,Pakistan,US,USD,0.77
199,5274,Credit,4112,1,India,Germany,INR,0.25
200,5058,Credit,9769,1,Pakistan,India,INR,0.31
201,5468,Credit,3588,0,India,US,USD,0.51
202,5457,Debit,6638,1,Pakistan,Germany,Euro,0.11
203,5018,Credit,8369,1,India,India,INR,0.02
204,5172,Credit,8619,0,Pakistan,Japan,Euro,0.6
205,5389,Debit,9646,0,US,India,INR,0.97
206,5130,Debit,9621,1,India,India,INR,0.29
207,5406,Credit,4581,0,Japan,China,Yen,0.7
208,5478,Debit,1991,0,Pakistan,US,USD,0.96
209,5471,Credit,9400,0,India,Germany,INR,0.85
210,5225,Credit,5262,0,Pakistan,India,INR,0.21
211,5282,Debit,6386,0,India,US,USD,0.05
212,5193,Debit,5443,1,Pakistan,Germany,Euro,0.46
213,5216,Credit,6244,1,India,India,INR,0.41
214,5396,Debit,9909,0,Pakistan,Japan,Euro,0.27
215,5074,Credit,8162,1,US,India,INR,0.84
216,5143,Debit,5861,0,India,India,INR,0.69
217,5214,Debit,1407,1,Japan,China,Yen,0.34
218,5163,Debit,427,1,Pakistan,US,USD,0.04
219,5471,Debit,8193,0,India,Germany,INR,0.56
220,5352,Debit,4694,0,Pakistan,India,INR,0.96
221,5133,Debit,9819,0,India,US,USD,0.01
222,5120,Credit,1371,1,Pakistan,Germany,Euro,0.48
223,5483,Debit,6932,1,India,India,INR,0.72
224,5193,Debit,5509,0,Pakistan,Japan,Euro,0.38
225,5390,Debit,2178,1,US,India,INR,0.83
226,5067,Credit,8390,0,India,India,INR,0.68
227,5089,Debit,7716,0,Japan,China,Yen,0.49
228,5147,Debit,6521,1,Pakistan,US,USD,0.85
229,5363,Debit,2131,1,India,Germany,INR,0.99
230,5057,Debit,3142,1,Pakistan,India,INR,0.79
231,5416,Debit,5731,0,India,US,USD,0.44
232,5425,Credit,9345,0,Pakistan,Germany,Euro,0.53
233,5166,Credit,2277,0,India,India,INR,0.3
234,5016,Debit,4781,1,Pakistan,Japan,Euro,0.43
235,5427,Credit,2591,0,US,India,INR,0.82
236,5479,Credit,3108,1,India,India,INR,0.31
237,5155,Credit,4880,1,Japan,China,Yen,0.85
238,5406,Debit,7323,0,Pakistan,US,USD,0.38
239,5137,Credit,648,1,India,Germany,INR,0.32
240,5305,Credit,9767,0,Pakistan,India,INR,0.11
241,5341,Debit,4159,0,India,US,USD,0.83
242,5416,Debit,2825,1,Pakistan,Germany,Euro,0.81
243,5497,Debit,1112,1,India,India,INR,0.93
244,5151,Debit,6074,1,Pakistan,Japan,Euro,0.34
245,5006,Debit,515,1,US,India,INR,0.87
246,5178,Debit,2372,1,India,India,INR,0.58
247,5332,Debit,4135,1,Japan,China,Yen,0.36
248,5372,Credit,9983,0,Pakistan,US,USD,0.76
249,5453,Credit,8909,0,India,Germany,INR,0.41
250,5491,Credit,2286,1,Pakistan,India,INR,0.81
251,5287,Credit,1569,1,India,US,USD,0.14
252,5437,Credit,7025,1,Pakistan,Germany,Euro,0.14
253,5165,Credit,9853,1,India,India,INR,0.89
254,5243,Debit,7405,0,Pakistan,Japan,Euro,0.36
255,5037,Debit,816,0,US,India,INR,0.56
256,5064,Debit,5751,1,India,India,INR,0.6
257,5010,Debit,4225,0,Japan,China,Yen,0.26
258,5018,Debit,4811,0,Pakistan,US,USD,0.93
259,5055,Credit,2290,1,India,Germany,INR,0.56
260,5361,Debit,7746,1,Pakistan,India,INR,0.4
261,5252,Credit,1613,0,India,US,USD,0.95
262,5182,Debit,1900,1,Pakistan,Germany,Euro,0.11
263,5158,Debit,5423,1,India,India,INR,0.71
264,5366,Credit,5046,1,Pakistan,Japan,Euro,0.74
265,5194,Debit,7021,0,US,India,INR,0.93
266,5102,Credit,9525,1,India,India,INR,0.78
267,5467,Debit,1895,1,Japan,China,Yen,0.82
268,5445,Debit,4296,1,Pakistan,US,USD,0.46
269,5375,Debit,4023,1,India,Germany,INR,0.42
270,5316,Credit,2556,1,Pakistan,India,INR,0.14
271,5148,Debit,6991,1,India,US,USD,0.84
272,5256,Debit,7205,1,Pakistan,Germany,Euro,0.04
273,5171,Debit,6791,1,India,India,INR,0.69
274,5184,Debit,6691,0,Pakistan,Japan,Euro,0.82
275,5093,Credit,7997,0,US,India,INR,0.2
276,5040,Debit,5215,0,India,India,INR,0.74
277,5249,Credit,2370,1,Japan,China,Yen,0.85
278,5401,Debit,5944,0,Pakistan,US,USD,0.55
279,5388,Debit,3635,1,India,Germany,INR,0.3
280,5088,Credit,9960,0,Pakistan,India,INR,0.78
281,5126,Credit,5041,0,India,US,USD,0.1
282,5318,Debit,864,0,Pakistan,Germany,Euro,0.87
283,5407,Credit,5198,1,India,India,INR,0.84
284,5258,Debit,5809,0,Pakistan,Japan,Euro,0.02
285,5177,Debit,2510,1,US,India,INR,0.29
286,5482,Debit,1147,1,India,India,INR,0.14
287,5217,Debit,6951,0,Japan,China,Yen,0.74
288,5116,Credit,3530,0,Pakistan,US,USD,0.61
289,5036,Credit,9516,0,India,Germany,INR,0.13
290,5201,Credit,6368,0,Pakistan,India,INR,0.67
291,5494,Credit,9176,0,India,US,USD,0.79
292,5398,Debit,8867,1,Pakistan,Germany,Euro,0.67
293,5060,Debit,4136,0,India,India,INR,0.33
294,5117,Debit,313,0,Pakistan,Japan,Euro,0.7
295,5245,Credit,2277,0,US,India,INR,0.44
296,5187,Credit,7663,1,India,India,INR,0.82
297,5466,Credit,6740,0,Japan,China,Yen,1
298,5077,Credit,8062,0,Pakistan,US,USD,0.64
299,5427,Credit,9395,0,India,Germany,INR,0.18
300,5328,Credit,4122,1,Pakistan,India,INR,0.9
301,5434,Credit,812,0,India,US,USD,0.56
302,5456,Debit,5002,1,Pakistan,Germany,Euro,0.13
303,5024,Credit,471,1,India,India,INR,0.91
304,5305,Credit,524,0,Pakistan,Japan,Euro,0.02
305,5481,Credit,6144,1,US,India,INR,0.26
306,5156,Credit,7358,1,India,India,INR,0.85
307,5436,Credit,8612,0,Japan,China,Yen,0.73
308,5344,Debit,2808,1,Pakistan,US,USD,0.34
309,5329,Credit,1274,1,India,Germany,INR,0.98
310,5380,Credit,7096,1,Pakistan,India,INR,0.51
311,5104,Credit,9997,0,India,US,USD,0.55
312,5131,Credit,3484,1,Pakistan,Germany,Euro,0.11
313,5030,Credit,2913,0,India,India,INR,0.28
314,5452,Debit,6641,0,Pakistan,Japan,Euro,0.22
315,5496,Debit,5731,1,US,India,INR,0.92
316,5410,Debit,6441,1,India,India,INR,0.91
317,5210,Credit,9158,0,Japan,China,Yen,0.91
318,5463,Credit,8034,0,Pakistan,US,USD,0.33
319,5314,Debit,4403,0,India,Germany,INR,0.98
320,5173,Credit,6440,1,Pakistan,India,INR,0.29
321,5275,Credit,3259,1,India,US,USD,0.09
322,5419,Debit,8069,0,Pakistan,Germany,Euro,0.42
323,5111,Debit,8545,0,India,India,INR,0.14
324,5403,Credit,515,0,Pakistan,Japan,Euro,0.03
325,5475,Credit,9677,1,US,India,INR,0.16
326,5451,Debit,8998,1,India,India,INR,0.98
327,5209,Credit,6576,0,Japan,China,Yen,0.08
328,5131,Debit,6762,0,Pakistan,US,USD,0.48
329,5310,Credit,2529,1,India,Germany,INR,0.51
330,5136,Credit,653,0,Pakistan,India,INR,0.59
331,5337,Credit,4597,1,India,US,USD,0.74
332,5226,Credit,6392,0,Pakistan,Germany,Euro,0.91
333,5149,Credit,9934,1,India,India,INR,0.3
334,5090,Credit,9610,0,Pakistan,Japan,Euro,0.02
335,5335,Credit,4135,0,US,India,INR,0.58
336,5375,Debit,4581,0,India,India,INR,0.41
337,5137,Debit,4941,1,Japan,China,Yen,0.11
338,5013,Credit,2335,0,Pakistan,US,USD,0.65
339,5269,Credit,9347,1,India,Germany,INR,0.37
340,5206,Credit,1638,0,Pakistan,India,INR,0.3
341,5031,Credit,120,1,India,US,USD,0.1
342,5367,Debit,3301,1,Pakistan,Germany,Euro,0.25
343,5418,Debit,2866,1,India,India,INR,0.01
344,5047,Debit,2529,1,Pakistan,Japan,Euro,0.71
345,5211,Credit,5573,1,US,India,INR,1
346,5133,Credit,2241,0,India,India,INR,0.61
347,5077,Debit,4874,0,Japan,China,Yen,0.24
348,5238,Debit,6222,0,Pakistan,US,USD,0.53
349,5321,Credit,4164,0,India,Germany,INR,0.35
350,5050,Debit,5507,0,Pakistan,India,INR,0.81
351,5312,Debit,1632,0,India,US,USD,0.43
352,5273,Debit,5197,1,Pakistan,Germany,Euro,0.88
353,5022,Debit,5650,1,India,India,INR,0.28
354,5381,Debit,9261,0,Pakistan,Japan,Euro,0.4
355,5475,Credit,7761,0,US,India,INR,0.37
356,5148,Credit,6312,1,India,India,INR,0.49
357,5085,Debit,107,1,Japan,China,Yen,0.2
358,5248,Credit,199,1,Pakistan,US,USD,0.63
359,5402,Debit,8022,0,India,Germany,INR,0.62
360,5264,Credit,8275,0,Pakistan,India,INR,0.17
361,5451,Credit,4615,0,India,US,USD,0.26
362,5279,Debit,2552,0,Pakistan,Germany,Euro,0.59
363,5005,Credit,9338,0,India,India,INR,0.58
364,5278,Credit,9281,0,Pakistan,Japan,Euro,0.05
365,5368,Credit,3863,1,US,India,INR,0.67
366,5155,Debit,5001,1,India,India,INR,0.33
367,5100,Debit,8250,0,Japan,China,Yen,0.57
368,5216,Credit,318,0,Pakistan,US,USD,0.56
369,5327,Credit,8108,0,India,Germany,INR,0.15
370,5142,Credit,4807,0,Pakistan,India,INR,0.02
371,5081,Credit,8050,1,India,US,USD,0.04
372,5218,Credit,3953,0,Pakistan,Germany,Euro,0.34
373,5431,Credit,5360,0,India,India,INR,0.89
374,5137,Credit,7805,0,Pakistan,Japan,Euro,0.12
375,5385,Debit,1065,1,US,India,INR,0.11
376,5097,Credit,7492,0,India,India,INR,0.49
377,5261,Debit,3101,1,Japan,China,Yen,0.03
378,5138,Debit,7488,1,Pakistan,US,USD,0.12
379,5424,Debit,7846,0,India,Germany,INR,0.19
380,5210,Credit,4007,1,Pakistan,India,INR,0.9
381,5376,Debit,1621,0,India,US,USD,0.24
382,5219,Debit,365,1,Pakistan,Germany,Euro,0.95
383,5154,Credit,8372,0,India,India,INR,0.62
384,5142,Credit,2367,1,Pakistan,Japan,Euro,0.97
385,5367,Credit,3795,0,US,India,INR,0.64
386,5090,Debit,9724,0,India,India,INR,0.18
387,5398,Debit,6295,0,Japan,China,Yen,0.5
388,5171,Credit,4771,0,Pakistan,US,USD,0.36
389,5211,Debit,1604,0,India,Germany,INR,0.63
390,5488,Debit,2432,1,Pakistan,India,INR,0.25
391,5159,Credit,8649,1,India,US,USD,0.06
392,5442,Debit,6916,0,Pakistan,Germany,Euro,0.27
393,5010,Credit,5550,1,India,India,INR,0.77
394,5207,Credit,3846,0,Pakistan,Japan,Euro,0.51
395,5312,Credit,8356,0,US,India,INR,0.92
396,5342,Debit,7541,0,India,India,INR,0.37
397,5453,Credit,8514,1,Japan,China,Yen,0.56
398,5192,Debit,9714,1,Pakistan,US,USD,0.79
399,5235,Debit,9248,1,India,Germany,INR,0.58
400,5011,Debit,7599,1,Pakistan,India,INR,0.87
401,5116,Credit,3873,1,India,US,USD,0.77
402,5407,Debit,5298,0,Pakistan,Germany,Euro,0.34
403,5293,Debit,8943,0,India,India,INR,0.87
404,5043,Debit,6914,1,Pakistan,Japan,Euro,0.06
405,5384,Debit,6466,0,US,India,INR,0.82
406,5024,Credit,7401,1,India,India,INR,0.74
407,5141,Credit,8303,1,Japan,China,Yen,0.9
408,5123,Debit,737,0,Pakistan,US,USD,0.64
409,5113,Debit,9582,0,India,Germany,INR,0.31
410,5007,Debit,5503,1,Pakistan,India,INR,0.99
411,5119,Debit,8708,1,India,US,USD,0.77
412,5428,Debit,1718,1,Pakistan,Germany,Euro,0.82
413,5468,Credit,8765,1,India,India,INR,0.04
414,5044,Credit,2799,0,Pakistan,Japan,Euro,0.32
415,5190,Credit,7696,0,US,India,INR,0.64
416,5415,Debit,3408,1,India,India,INR,0.95
417,5346,Debit,6162,0,Japan,China,Yen,0.11
418,5370,Credit,2489,1,Pakistan,US,USD,0.82
419,5376,Credit,6203,0,India,Germany,INR,0.48
420,5340,Credit,4213,1,Pakistan,India,INR,0.08
421,5079,Credit,8002,0,India,US,USD,0.48
422,5136,Credit,9444,0,Pakistan,Germany,Euro,0.9
423,5117,Debit,7285,1,India,India,INR,0.34
424,5157,Credit,5199,1,Pakistan,Japan,Euro,0.01
425,5181,Debit,8575,0,US,India,INR,0.48
426,5306,Debit,280,0,India,India,INR,0.89
427,5352,Debit,329,1,Japan,China,Yen,0.58
428,5309,Debit,4129,0,Pakistan,US,USD,0.33
429,5460,Credit,599,0,India,Germany,INR,0.43
430,5041,Credit,7114,0,Pakistan,India,INR,0.22
431,5148,Debit,3900,1,India,US,USD,0.74
432,5027,Debit,8162,1,Pakistan,Germany,Euro,0.84
433,5000,Credit,3352,0,India,India,INR,0.33
434,5452,Credit,9624,0,Pakistan,Japan,Euro,0.25
435,5245,Debit,330,0,US,India,INR,0.31
436,5419,Credit,8441,1,India,India,INR,0.04
437,5201,Credit,8529,1,Japan,China,Yen,0.98
438,5220,Credit,4097,0,Pakistan,US,USD,0.42
439,5273,Credit,8903,0,India,Germany,INR,0.01
440,5414,Credit,4886,1,Pakistan,India,INR,0.44
441,5284,Debit,2216,0,India,US,USD,0.11
442,5492,Credit,4428,0,Pakistan,Germany,Euro,0.26
443,5018,Debit,4344,0,India,India,INR,0.48
444,5029,Credit,2417,1,Pakistan,Japan,Euro,0.11
445,5233,Debit,7878,1,US,India,INR,0.19
446,5350,Credit,8919,1,India,India,INR,0.3
447,5243,Debit,2238,0,Japan,China,Yen,0.86
448,5109,Credit,3475,1,Pakistan,US,USD,0.04
449,5151,Debit,5374,1,India,Germany,INR,0.47
450,5184,Credit,5955,0,Pakistan,India,INR,0.81
451,5371,Debit,1212,0,India,US,USD,0.33
452,5172,Debit,3241,1,Pakistan,Germany,Euro,0.67
453,5390,Credit,9850,0,India,India,INR,0.97
454,5279,Credit,6612,1,Pakistan,Japan,Euro,0.95
455,5271,Debit,619,0,US,India,INR,0.34
456,5124,Debit,9965,0,India,India,INR,0.93
457,5049,Debit,2864,0,Japan,China,Yen,0.85
458,5053,Debit,5066,1,Pakistan,US,USD,0.52
459,5445,Debit,5601,0,India,Germany,INR,0.7
460,5422,Debit,1636,0,Pakistan,India,INR,0.79
461,5101,Credit,7692,1,India,US,USD,0.99
462,5020,Credit,9276,0,Pakistan,Germany,Euro,0.78
463,5127,Credit,4996,1,India,India,INR,0.05
464,5218,Debit,4254,1,Pakistan,Japan,Euro,0.39
465,5418,Credit,1204,1,US,India,INR,0.68
466,5102,Debit,5078,1,India,India,INR,0.36
467,5356,Debit,2900,1,Japan,China,Yen,0.37
468,5380,Credit,8280,0,Pakistan,US,USD,0.65
469,5157,Debit,4867,0,India,Germany,INR,0.16
470,5461,Credit,9091,1,Pakistan,India,INR,0.92
471,5116,Debit,1032,1,India,US,USD,0.47
472,5174,Credit,7062,0,Pakistan,Germany,Euro,0.29
473,5035,Credit,5003,1,India,India,INR,0.65
474,5377,Debit,2917,0,Pakistan,Japan,Euro,0.09
475,5321,Debit,7989,0,US,India,INR,0.62
476,5383,Debit,8471,1,India,India,INR,0.71
477,5341,Debit,3335,1,Japan,China,Yen,0.89
478,5031,Credit,6830,1,Pakistan,US,USD,0.26
479,5158,Credit,4721,0,India,Germany,INR,0.74
480,5241,Debit,7561,0,Pakistan,India,INR,0.13
481,5271,Debit,1186,1,India,US,USD,0.4
482,5227,Credit,5055,0,Pakistan,Germany,Euro,0.87
483,5221,Debit,2021,1,India,India,INR,0.36
484,5063,Credit,2187,0,Pakistan,Japan,Euro,0.47
485,5326,Debit,4129,1,US,India,INR,0.11
486,5319,Debit,442,1,India,India,INR,0.75
487,5072,Debit,4980,0,Japan,China,Yen,0.05
488,5448,Debit,2876,1,Pakistan,US,USD,0.81
489,5047,Credit,1889,1,India,Germany,INR,0.32
490,5155,Debit,2766,1,Pakistan,India,INR,0.47
491,5023,Debit,5524,0,India,US,USD,0.46
492,5448,Credit,4517,0,Pakistan,Germany,Euro,0.13
493,5274,Debit,9636,0,India,India,INR,0.06
494,5483,Credit,5252,1,Pakistan,Japan,Euro,0.83
495,5448,Debit,9373,0,US,India,INR,0.81
496,5314,Debit,5691,1,India,India,INR,0.65
497,5243,Credit,6872,1,Japan,China,Yen,0.82
498,5194,Credit,1618,0,Pakistan,US,USD,0.3
499,5246,Debit,382,0,India,Germany,INR,0.17
500,5340,Debit,9954,1,Pakistan,India,INR,0.38
501,5180,Credit,8853,0,India,US,USD,0.72
502,5118,Credit,1707,1,Pakistan,Germany,Euro,0.64
503,5406,Credit,6422,0,India,India,INR,0.66
